animal_id_outcome,outcome_type
A758474,Transfer
A758475,Adoption
A758476,Adoption
A758478,Adoption
A758479,Adoption
A758480,Adoption
A758482,Adoption
A758486,Adoption
A758487,Euthanasia
A758488,Euthanasia
A758489,Return to Owner
A758491,Transfer
A758492,Adoption
A758493,Transfer
A758494,Transfer
A758495,Transfer
A758496,Adoption
A758497,Adoption
A758498,Disposal
A758500,Adoption
A758501,Return to Owner
A758510,Return to Owner
A758511,Adoption
A758512,Adoption
A758517,Euthanasia
A758519,Return to Owner
A758520,Adoption
A758521,Transfer
A758522,Transfer
A758524,Adoption
A758525,Rto-Adopt
A758526,Adoption
A758527,Adoption
A758529,Return to Owner
A758529,Return to Owner
A758534,Transfer
A758535,Adoption
A758536,Transfer
A758537,Euthanasia
A758538,Adoption
A758539,Adoption
A758540,Adoption
A758541,Return to Owner
A758543,Adoption
A758550,Adoption
A758553,Transfer
A758556,Adoption
A758559,Disposal
A758560,Return to Owner
A758564,Return to Owner
A758565,Adoption
A758567,Transfer
A758568,Transfer
A758569,Transfer
A758570,Transfer
A758571,Adoption
A758573,Transfer
A758574,Return to Owner
A758574,Transfer
A758576,Adoption
A758578,Transfer
A758579,Adoption
A758580,Adoption
A758581,Adoption
A758582,Adoption
A758583,Adoption
A758584,Adoption
A758585,Adoption
A758588,Adoption
A758588,Adoption
A758593,Return to Owner
A758594,Return to Owner
A758595,Return to Owner
A758596,Euthanasia
A758597,Return to Owner
A758597,Adoption
A758597,Adoption
A758598,Transfer
A758600,Transfer
A758601,Adoption
A758602,Adoption
A758603,Transfer
A758604,Adoption
A758605,Transfer
A758606,Transfer
A758607,Adoption
A758610,Adoption
A758611,Transfer
A758612,Transfer
A758613,Transfer
A758614,Transfer
A758615,Transfer
A758616,Transfer
A758617,Transfer
A758618,Transfer
A758619,Adoption
A758624,Transfer
A758628,Adoption
A758628,Adoption
A758629,Adoption
A758632,Return to Owner
A758633,Transfer
A758635,Adoption
A758636,Return to Owner
A758637,Adoption
A758638,Adoption
A758638,Adoption
A758639,Adoption
A758648,Adoption
A758649,Adoption
A758650,Adoption
A758651,Adoption
A758652,Return to Owner
A758652,Adoption
A758653,Adoption
A758654,Adoption
A758656,Adoption
A758657,Transfer
A758658,Adoption
A758661,Adoption
A758662,Transfer
A758664,Adoption
A758665,Transfer
A758666,Return to Owner
A758672,Adoption
A758674,Adoption
A758676,Return to Owner
A758677,Transfer
A758678,Transfer
A758679,Transfer
A758680,Transfer
A758681,Adoption
A758682,Return to Owner
A758684,Adoption
A758685,Transfer
A758686,Transfer
A758687,Transfer
A758688,Transfer
A758689,Transfer
A758690,Transfer
A758691,Adoption
A758692,Transfer
A758693,Transfer
A758694,Transfer
A758695,Transfer
A758697,Adoption
A758698,Transfer
A758699,Transfer
A758700,Transfer
A758701,Transfer
A758702,Transfer
A758704,Transfer
A758706,Transfer
A758713,Transfer
A758714,Adoption
A758715,Return to Owner
A758718,Transfer
A758719,Transfer
A758721,Adoption
A758722,Adoption
A758723,Adoption
A758724,Adoption
A758724,Adoption
A758725,Adoption
A758726,Adoption
A758730,Transfer
A758732,Adoption
A758733,Disposal
A758735,Transfer
A758739,Transfer
A758740,Return to Owner
A758743,Transfer
A758743,Transfer
A758744,Adoption
A758745,Return to Owner
A758746,Adoption
A758747,Adoption
A758748,Adoption
A758749,Adoption
A758750,Transfer
A758752,Return to Owner
A758753,Adoption
A758754,Adoption
A758755,Adoption
A758756,Adoption
A758758,Adoption
A758759,Adoption
A758760,Adoption
A758762,Return to Owner
A758766,Adoption
A758766,Adoption
A758767,Transfer
A758768,Adoption
A758769,Adoption
A758770,Adoption
A758773,Return to Owner
A758774,Adoption
A758775,Adoption
A758776,Adoption
A758777,Adoption
A758778,Euthanasia
A758779,Euthanasia
A758780,Adoption
A758781,Adoption
A758783,Adoption
A758785,Adoption
A758788,Adoption
A758789,Transfer
A758790,Adoption
A758795,Adoption
A758796,Adoption
A758797,Adoption
A758798,Adoption
A758799,Return to Owner
A758800,Transfer
A758802,Adoption
A758802,Adoption
A758803,Transfer
A758804,Transfer
A758805,Transfer
A758806,Adoption
A758807,Transfer
A758809,Transfer
A758810,Return to Owner
A758810,Return to Owner
A758811,Return to Owner
A758811,Return to Owner
A758813,Transfer
A758814,Transfer
A758815,Adoption
A758816,Adoption
A758817,Adoption
A758818,Adoption
A758819,Adoption
A758825,Euthanasia
A758826,Adoption
A758827,Adoption
A758827,Adoption
A758828,Adoption
A758830,Return to Owner
A758834,Disposal
A758836,Adoption
A758844,Transfer
A758846,Adoption
A758853,Adoption
A758854,Adoption
A758856,Return to Owner
A758857,Adoption
A758859,Adoption
A758860,Transfer
A758861,Transfer
A758863,Return to Owner
A758864,Adoption
A758865,Adoption
A758867,Transfer
A758869,Adoption
A758870,Adoption
A758870,Adoption
A758871,Transfer
A758873,Adoption
A758874,Adoption
A758876,Adoption
A758877,Transfer
A758878,Transfer
A758887,Transfer
A758888,Transfer
A758889,Transfer
A758889,Return to Owner
A758890,Return to Owner
A758891,Transfer
A758891,Adoption
A758892,Adoption
A758893,Adoption
A758894,Transfer
A758894,Adoption
A758895,Transfer
A758895,Transfer
A758895,Adoption
A758896,Adoption
A758897,Transfer
A758898,Adoption
A758899,Transfer
A758900,Return to Owner
A758902,Transfer
A758903,Transfer
A758904,Transfer
A758905,Transfer
A758906,Transfer
A758907,Transfer
A758911,Return to Owner
A758912,Return to Owner
A758913,Adoption
A758915,Adoption
A758916,Adoption
A758917,Euthanasia
A758918,Disposal
A758920,Adoption
A758922,Adoption
A758925,Adoption
A758928,Adoption
A758929,Transfer
A758930,Adoption
A758931,Transfer
A758932,Transfer
A758933,Adoption
A758934,Return to Owner
A758936,Adoption
A758938,Adoption
A758941,Adoption
A758942,Return to Owner
A758943,Adoption
A758944,Transfer
A758945,Transfer
A758946,Adoption
A758947,Adoption
A758948,Disposal
A758949,Adoption
A758951,Return to Owner
A758952,Transfer
A758953,Euthanasia
A758954,Transfer
A758955,Transfer
A758956,Transfer
A758960,Adoption
A758961,Euthanasia
A758962,Adoption
A758963,Adoption
A758964,Disposal
A758965,Transfer
A758965,Adoption
A758967,Adoption
A758969,Adoption
A758971,Transfer
A758972,Transfer
A758973,Transfer
A758974,Transfer
A758976,Adoption
A758977,Adoption
A758978,Adoption
A758981,Return to Owner
A758983,Adoption
A758984,Transfer
A758987,Adoption
A758988,Return to Owner
A758989,Disposal
A758991,Relocate
A758993,Adoption
A758994,Euthanasia
A758995,Transfer
A758996,Transfer
A758997,Adoption
A758999,Rto-Adopt
A759000,Relocate
A759001,Relocate
A759002,Relocate
A759003,Adoption
A759005,Euthanasia
A759006,Transfer
A759007,Adoption
A759008,Adoption
A759009,Adoption
A759010,Return to Owner
A759011,Transfer
A759012,Transfer
A759013,Return to Owner
A759014,Disposal
A759018,Adoption
A759019,Adoption
A759020,Transfer
A759021,Transfer
A759023,Adoption
A759025,Transfer
A759026,Adoption
A759027,Transfer
A759029,Adoption
A759032,Transfer
A759033,Transfer
A759034,Transfer
A759035,Transfer
A759037,Adoption
A759037,Adoption
A759038,Transfer
A759039,Transfer
A759040,Return to Owner
A759041,Adoption
A759042,Adoption
A759044,Return to Owner
A759045,Return to Owner
A759046,Transfer
A759047,Adoption
A759050,Adoption
A759052,Adoption
A759053,Transfer
A759054,Transfer
A759055,Adoption
A759057,Transfer
A759058,Adoption
A759059,Transfer
A759060,Transfer
A759061,Transfer
A759062,Transfer
A759063,Transfer
A759064,Transfer
A759065,Adoption
A759066,Adoption
A759068,Adoption
A759069,Return to Owner
A759070,Adoption
A759071,Adoption
A759079,Adoption
A759082,Return to Owner
A759083,Return to Owner
A759084,Adoption
A759085,Return to Owner
A759088,Disposal
A759095,Disposal
A759096,Adoption
A759097,Euthanasia
A759097,Transfer
A759097,Return to Owner
A759106,Transfer
A759107,Adoption
A759108,Return to Owner
A759109,Adoption
A759111,Adoption
A759112,Adoption
A759113,Transfer
A759114,Return to Owner
A759115,Transfer
A759116,Return to Owner
A759117,Adoption
A759118,Adoption
A759119,Transfer
A759120,Adoption
A759120,Adoption
A759121,Transfer
A759122,Transfer
A759124,Adoption
A759126,Transfer
A759128,Transfer
A759129,Transfer
A759130,Transfer
A759132,Return to Owner
A759132,Adoption
A759136,Adoption
A759137,Euthanasia
A759138,Return to Owner
A759141,Adoption
A759142,Adoption
A759143,Transfer
A759144,Adoption
A759146,Return to Owner
A759147,Transfer
A759148,Adoption
A759149,Return to Owner
A759156,Transfer
A759162,Transfer
A759162,Return to Owner
A759163,Adoption
A759164,Adoption
A759165,Adoption
A759166,Adoption
A759167,Adoption
A759173,Transfer
A759173,Adoption
A759174,Transfer
A759175,Adoption
A759176,Adoption
A759177,Adoption
A759179,Return to Owner
A759180,Transfer
A759181,Transfer
A759182,Adoption
A759183,Adoption
A759184,Adoption
A759185,Transfer
A759190,Adoption
A759190,Adoption
A759191,Transfer
A759192,Adoption
A759194,Adoption
A759197,Adoption
A759198,Return to Owner
A759198,Return to Owner
A759199,Adoption
A759201,Adoption
A759201,Adoption
A759202,Transfer
A759203,Return to Owner
A759204,Transfer
A759205,Adoption
A759207,Adoption
A759208,Adoption
A759208,Adoption
A759209,Adoption
A759212,Return to Owner
A759214,Adoption
A759216,Adoption
A759217,Transfer
A759219,Transfer
A759220,Adoption
A759221,Adoption
A759222,Adoption
A759223,Return to Owner
A759224,Adoption
A759225,Adoption
A759227,Adoption
A759228,Transfer
A759229,Transfer
A759230,Transfer
A759231,Adoption
A759232,Adoption
A759233,Transfer
A759235,Adoption
A759236,Transfer
A759237,Transfer
A759239,Transfer
A759240,Transfer
A759241,Adoption
A759242,Adoption
A759243,Adoption
A759244,Adoption
A759245,Euthanasia
A759246,Adoption
A759248,Adoption
A759249,Transfer
A759250,Adoption
A759251,Adoption
A759252,Adoption
A759253,Adoption
A759254,Adoption
A759254,Adoption
A759258,Adoption
A759264,Adoption
A759268,Transfer
A759269,Transfer
A759270,Transfer
A759271,Adoption
A759272,Transfer
A759278,Adoption
A759291,Adoption
A759292,Adoption
A759293,Adoption
A759296,Adoption
A759297,Adoption
A759298,Adoption
A759299,Adoption
A759300,Adoption
A759301,Transfer
A759302,Transfer
A759303,Transfer
A759304,Transfer
A759305,Transfer
A759306,Adoption
A759308,Adoption
A759308,Adoption
A759309,Return to Owner
A759310,Return to Owner
A759312,Transfer
A759314,Adoption
A759315,Transfer
A759316,Adoption
A759317,Adoption
A759318,Transfer
A759323,Adoption
A759326,Adoption
A759327,Adoption
A759329,Adoption
A759330,Adoption
A759331,Adoption
A759332,Adoption
A759333,Adoption
A759336,Adoption
A759336,Adoption
A759338,Adoption
A759339,Transfer
A759340,Adoption
A759341,Transfer
A759342,Adoption
A759343,Transfer
A759344,Transfer
A759345,Transfer
A759346,Adoption
A759348,Adoption
A759349,Adoption
A759350,Transfer
A759351,Adoption
A759352,Adoption
A759353,Transfer
A759355,Transfer
A759356,Transfer
A759357,Adoption
A759359,Adoption
A759360,Adoption
A759361,Adoption
A759363,Disposal
A759371,Missing
A759375,Adoption
A759376,Adoption
A759377,Adoption
A759378,Transfer
A759380,Transfer
A759380,Adoption
A759381,Transfer
A759383,Adoption
A759384,Transfer
A759385,Transfer
A759386,Transfer
A759387,Transfer
A759388,Transfer
A759389,Transfer
A759390,Transfer
A759393,Adoption
A759394,Transfer
A759394,Adoption
A759395,Return to Owner
A759396,Return to Owner
A759397,Adoption
A759398,Return to Owner
A759399,Adoption
A759400,Adoption
A759401,Transfer
A759403,Return to Owner
A759407,Adoption
A759408,Transfer
A759412,Adoption
A759413,Adoption
A759414,Adoption
A759416,Return to Owner
A759417,Adoption
A759418,Transfer
A759419,Return to Owner
A759420,Transfer
A759421,Return to Owner
A759422,Transfer
A759424,Transfer
A759425,Transfer
A759426,Transfer
A759427,Transfer
A759428,Transfer
A759429,Adoption
A759430,Adoption
A759430,Adoption
A759431,Adoption
A759432,Adoption
A759433,Euthanasia
A759435,Return to Owner
A759438,Return to Owner
A759439,Adoption
A759440,Adoption
A759446,Return to Owner
A759448,Adoption
A759449,Adoption
A759451,Return to Owner
A759452,Return to Owner
A759453,Euthanasia
A759454,Return to Owner
A759455,Transfer
A759456,Transfer
A759457,Adoption
A759458,Transfer
A759459,Transfer
A759460,Adoption
A759461,Adoption
A759462,Adoption
A759463,Transfer
A759464,Adoption
A759465,Adoption
A759466,Adoption
A759467,Return to Owner
A759469,Transfer
A759471,Adoption
A759472,Adoption
A759473,Adoption
A759475,Transfer
A759476,Transfer
A759477,Transfer
A759478,Transfer
A759479,Transfer
A759480,Transfer
A759481,Adoption
A759482,Transfer
A759483,Transfer
A759484,Adoption
A759485,Adoption
A759486,Transfer
A759488,Return to Owner
A759489,Return to Owner
A759491,Return to Owner
A759491,Adoption
A759491,Adoption
A759492,Adoption
A759492,Adoption
A759496,Adoption
A759497,Return to Owner
A759498,Euthanasia
A759502,Transfer
A759504,Adoption
A759505,Transfer
A759506,Return to Owner
A759508,Return to Owner
A759509,Return to Owner
A759511,Adoption
A759513,Return to Owner
A759514,Adoption
A759515,Transfer
A759516,Return to Owner
A759516,Adoption
A759517,Adoption
A759518,Transfer
A759519,Return to Owner
A759520,Return to Owner
A759521,Return to Owner
A759522,Disposal
A759524,Transfer
A759527,Return to Owner
A759528,Adoption
A759529,Transfer
A759530,Adoption
A759531,Adoption
A759532,Transfer
A759533,Adoption
A759534,Return to Owner
A759536,Transfer
A759537,Return to Owner
A759540,Transfer
A759541,Return to Owner
A759542,Adoption
A759543,Adoption
A759544,Adoption
A759545,Return to Owner
A759546,Adoption
A759547,Return to Owner
A759550,Adoption
A759551,Adoption
A759552,Adoption
A759553,Return to Owner
A759554,Transfer
A759555,Return to Owner
A759559,Adoption
A759560,Adoption
A759562,Adoption
A759563,Adoption
A759564,Adoption
A759564,Adoption
A759565,Adoption
A759566,Adoption
A759567,Adoption
A759569,Transfer
A759570,Adoption
A759571,Return to Owner
A759572,Transfer
A759573,Disposal
A759574,Transfer
A759578,Disposal
A759582,Transfer
A759582,Transfer
A759582,Adoption
A759583,Transfer
A759587,Adoption
A759588,Adoption
A759590,Return to Owner
A759591,Adoption
A759592,Return to Owner
A759594,Transfer
A759595,Return to Owner
A759596,Adoption
A759600,Return to Owner
A759601,Adoption
A759602,Euthanasia
A759604,Euthanasia
A759606,Adoption
A759608,Adoption
A759609,Transfer
A759610,Adoption
A759612,Disposal
A759615,Return to Owner
A759616,Euthanasia
A759618,Adoption
A759619,Adoption
A759620,Adoption
A759621,Return to Owner
A759622,Return to Owner
A759623,Adoption
A759624,Return to Owner
A759625,Adoption
A759626,Euthanasia
A759627,Adoption
A759628,Return to Owner
A759632,Disposal
A759635,Adoption
A759638,Adoption
A759638,Adoption
A759639,Return to Owner
A759641,Euthanasia
A759642,Transfer
A759643,Return to Owner
A759646,Adoption
A759647,Adoption
A759652,Adoption
A759653,Adoption
A759655,Adoption
A759657,Return to Owner
A759658,Transfer
A759659,Transfer
A759660,Transfer
A759661,Transfer
A759662,Adoption
A759663,Adoption
A759664,Transfer
A759666,Return to Owner
A759667,Return to Owner
A759670,Transfer
A759673,Adoption
A759674,Transfer
A759675,Euthanasia
A759676,Adoption
A759680,Return to Owner
A759680,Adoption
A759681,Return to Owner
A759684,Return to Owner
A759686,Disposal
A759689,Return to Owner
A759692,Adoption
A759695,Euthanasia
A759697,Return to Owner
A759702,Adoption
A759703,Return to Owner
A759704,Transfer
A759705,Return to Owner
A759706,Adoption
A759707,Adoption
A759708,Adoption
A759709,Transfer
A759709,Adoption
A759710,Euthanasia
A759712,Adoption
A759713,Transfer
A759714,Transfer
A759715,Transfer
A759716,Transfer
A759717,Transfer
A759718,Transfer
A759719,Return to Owner
A759720,Adoption
A759723,Adoption
A759727,Adoption
A759729,Adoption
A759730,Transfer
A759731,Euthanasia
A759732,Adoption
A759733,Adoption
A759733,Adoption
A759734,Adoption
A759736,Adoption
A759743,Adoption
A759743,Adoption
A759744,Adoption
A759745,Adoption
A759746,Adoption
A759747,Adoption
A759748,Transfer
A759750,Return to Owner
A759752,Adoption
A759753,Adoption
A759754,Adoption
A759755,Adoption
A759756,Adoption
A759757,Transfer
A759758,Adoption
A759760,Adoption
A759761,Adoption
A759761,Adoption
A759762,Adoption
A759763,Adoption
A759767,Adoption
A759767,Adoption
A759768,Adoption
A759768,Adoption
A759769,Adoption
A759770,Adoption
A759770,Adoption
A759771,Transfer
A759772,Adoption
A759773,Adoption
A759774,Adoption
A759775,Adoption
A759776,Transfer
A759776,Adoption
A759777,Adoption
A759778,Adoption
A759779,Transfer
A759780,Adoption
A759784,Transfer
A759785,Transfer
A759786,Adoption
A759787,Return to Owner
A759788,Adoption
A759789,Adoption
A759790,Adoption
A759791,Adoption
A759791,Adoption
A759792,Adoption
A759792,Adoption
A759793,Adoption
A759793,Adoption
A759794,Return to Owner
A759795,Transfer
A759796,Adoption
A759797,Transfer
A759798,Adoption
A759799,Adoption
A759801,Transfer
A759807,Transfer
A759808,Adoption
A759811,Adoption
A759814,Adoption
A759815,Adoption
A759816,Adoption
A759817,Transfer
A759817,Adoption
A759818,Adoption
A759819,Adoption
A759820,Adoption
A759822,Adoption
A759825,Transfer
A759825,Transfer
A759826,Return to Owner
A759827,Transfer
A759828,Transfer
A759829,Return to Owner
A759830,Adoption
A759831,Adoption
A759834,Adoption
A759835,Adoption
A759836,Return to Owner
A759837,Adoption
A759840,Euthanasia
A759845,Adoption
A759847,Transfer
A759848,Transfer
A759849,Transfer
A759850,Transfer
A759855,Adoption
A759856,Euthanasia
A759857,Adoption
A759858,Return to Owner
A759858,Adoption
A759860,Transfer
A759861,Transfer
A759862,Transfer
A759863,Return to Owner
A759864,Transfer
A759865,Transfer
A759866,Transfer
A759867,Adoption
A759869,Transfer
A759871,Euthanasia
A759872,Adoption
A759873,Transfer
A759874,Adoption
A759875,Adoption
A759876,Return to Owner
A759877,Return to Owner
A759878,Adoption
A759882,Transfer
A759883,Adoption
A759885,Adoption
A759886,Adoption
A759887,Adoption
A759889,Adoption
A759894,Adoption
A759895,Return to Owner
A759896,Adoption
A759903,Adoption
A759904,Adoption
A759905,Return to Owner
A759906,Adoption
A759906,Adoption
A759907,Return to Owner
A759908,Transfer
A759910,Transfer
A759911,Euthanasia
A759912,Adoption
A759913,Return to Owner
A759914,Euthanasia
A759915,Adoption
A759916,Adoption
A759917,Adoption
A759918,Adoption
A759919,Adoption
A759920,Adoption
A759921,Adoption
A759925,Adoption
A759926,Adoption
A759928,Return to Owner
A759930,Euthanasia
A759931,Adoption
A759932,Transfer
A759934,Adoption
A759934,Adoption
A759935,Adoption
A759937,Adoption
A759938,Adoption
A759945,Adoption
A759946,Adoption
A759948,Transfer
A759949,Adoption
A759950,Transfer
A759952,Adoption
A759954,Return to Owner
A759955,Adoption
A759957,Adoption
A759958,Transfer
A759959,Transfer
A759960,Transfer
A759961,Transfer
A759962,Transfer
A759963,Adoption
A759965,Adoption
A759966,Adoption
A759967,Return to Owner
A759968,Adoption
A759969,Adoption
A759970,Transfer
A759972,Return to Owner
A759974,Adoption
A759975,Transfer
A759977,Adoption
A759980,Adoption
A759981,Transfer
A759982,Adoption
A759983,Return to Owner
A759984,Adoption
A759985,Adoption
A759988,Return to Owner
A759989,Euthanasia
A759990,Return to Owner
A759990,Return to Owner
A759990,Return to Owner
A759991,Adoption
A759994,Adoption
A759995,Transfer
A759996,Adoption
A759997,Transfer
A759998,Adoption
A759999,Adoption
A760000,Transfer
A760001,Return to Owner
A760003,Return to Owner
A760004,Transfer
A760005,Transfer
A760006,Transfer
A760008,Transfer
A760009,Transfer
A760011,Transfer
A760012,Transfer
A760013,Euthanasia
A760015,Return to Owner
A760015,Return to Owner
A760015,Return to Owner
A760018,Return to Owner
A760019,Transfer
A760020,Adoption
A760021,Adoption
A760022,Adoption
A760023,Return to Owner
A760027,Return to Owner
A760029,Return to Owner
A760029,Return to Owner
A760032,Transfer
A760033,Return to Owner
A760034,Return to Owner
A760035,Adoption
A760037,Transfer
A760038,Return to Owner
A760040,Transfer
A760041,Adoption
A760042,Euthanasia
A760043,Adoption
A760051,Transfer
A760052,Adoption
A760052,Adoption
A760053,Adoption
A760054,Adoption
A760059,Transfer
A760060,Return to Owner
A760060,Adoption
A760060,Adoption
A760069,Adoption
A760070,Transfer
A760071,Adoption
A760072,Adoption
A760073,Adoption
A760074,Transfer
A760075,Transfer
A760076,Adoption
A760077,Adoption
A760080,Return to Owner
A760082,Adoption
A760084,Adoption
A760086,Adoption
A760090,Adoption
A760091,Transfer
A760094,Adoption
A760095,Return to Owner
A760096,Transfer
A760097,Euthanasia
A760098,Adoption
A760099,Transfer
A760100,Adoption
A760101,Adoption
A760107,Adoption
A760108,Return to Owner
A760110,Return to Owner
A760116,Return to Owner
A760118,Transfer
A760120,Transfer
A760121,Adoption
A760125,Adoption
A760126,Adoption
A760127,Transfer
A760128,Transfer
A760129,Adoption
A760129,Adoption
A760131,Adoption
A760132,Adoption
A760132,Return to Owner
A760133,Return to Owner
A760134,Adoption
A760135,Adoption
A760136,Adoption
A760136,Adoption
A760137,Adoption
A760138,Adoption
A760138,Adoption
A760139,Return to Owner
A760141,Adoption
A760142,Adoption
A760143,Adoption
A760144,Euthanasia
A760145,Adoption
A760146,Transfer
A760147,Transfer
A760148,Adoption
A760149,Adoption
A760150,Euthanasia
A760151,Adoption
A760152,Euthanasia
A760153,Adoption
A760154,Adoption
A760155,Adoption
A760157,Return to Owner
A760158,Adoption
A760159,Adoption
A760161,Adoption
A760162,Transfer
A760163,Return to Owner
A760164,Return to Owner
A760165,Transfer
A760167,Adoption
A760169,Transfer
A760170,Adoption
A760171,Return to Owner
A760172,Adoption
A760173,Adoption
A760174,Return to Owner
A760175,Return to Owner
A760176,Return to Owner
A760178,Adoption
A760179,Transfer
A760180,Transfer
A760181,Transfer
A760182,Transfer
A760183,Return to Owner
A760184,Return to Owner
A760190,Euthanasia
A760191,Adoption
A760194,Transfer
A760195,Transfer
A760196,Adoption
A760197,Return to Owner
A760200,Adoption
A760201,Adoption
A760202,Adoption
A760203,Adoption
A760204,Adoption
A760205,Adoption
A760206,Adoption
A760207,Adoption
A760209,Euthanasia
A760210,Adoption
A760211,Return to Owner
A760213,Transfer
A760215,Euthanasia
A760216,Adoption
A760217,Euthanasia
A760219,Transfer
A760220,Adoption
A760222,Transfer
A760223,Return to Owner
A760224,Adoption
A760224,Adoption
A760225,Transfer
A760226,Adoption
A760227,Return to Owner
A760228,Return to Owner
A760229,Euthanasia
A760230,Euthanasia
A760231,Transfer
A760235,Return to Owner
A760236,Transfer
A760237,Return to Owner
A760238,Return to Owner
A760240,Transfer
A760240,Return to Owner
A760241,Return to Owner
A760242,Transfer
A760243,Adoption
A760244,Return to Owner
A760248,Transfer
A760249,Adoption
A760250,Adoption
A760251,Adoption
A760252,Adoption
A760253,Adoption
A760254,Adoption
A760255,Adoption
A760256,Return to Owner
A760257,Adoption
A760258,Adoption
A760259,Transfer
A760260,Adoption
A760261,Adoption
A760262,Adoption
A760264,Transfer
A760265,Adoption
A760266,Adoption
A760267,Transfer
A760269,Adoption
A760270,Adoption
A760271,Return to Owner
A760273,Return to Owner
A760274,Adoption
A760275,Disposal
A760276,Euthanasia
A760277,Adoption
A760281,Return to Owner
A760284,Return to Owner
A760290,Adoption
A760291,Adoption
A760292,Adoption
A760293,Adoption
A760298,Return to Owner
A760299,Return to Owner
A760301,Transfer
A760302,Transfer
A760303,Disposal
A760304,Adoption
A760307,Transfer
A760308,Adoption
A760309,Adoption
A760310,Transfer
A760311,Return to Owner
A760312,Adoption
A760313,Adoption
A760314,Adoption
A760315,Return to Owner
A760316,Transfer
A760317,Transfer
A760318,Return to Owner
A760319,Transfer
A760320,Adoption
A760321,Euthanasia
A760322,Adoption
A760323,Adoption
A760324,Return to Owner
A760325,Adoption
A760328,Adoption
A760329,Transfer
A760330,Adoption
A760331,Transfer
A760333,Transfer
A760336,Adoption
A760337,Adoption
A760338,Euthanasia
A760340,Euthanasia
A760341,Adoption
A760342,Transfer
A760343,Adoption
A760346,Adoption
A760347,Return to Owner
A760348,Adoption
A760349,Transfer
A760350,Transfer
A760351,Transfer
A760352,Transfer
A760363,Adoption
A760364,Adoption
A760365,Transfer
A760368,Euthanasia
A760369,Return to Owner
A760370,Adoption
A760371,Transfer
A760372,Adoption
A760373,Transfer
A760374,Transfer
A760375,Transfer
A760376,Adoption
A760378,Adoption
A760379,Adoption
A760380,Adoption
A760381,Transfer
A760384,Adoption
A760385,Adoption
A760386,Adoption
A760390,Euthanasia
A760393,Return to Owner
A760395,Return to Owner
A760396,Transfer
A760397,Transfer
A760399,Adoption
A760400,Adoption
A760403,Transfer
A760403,Transfer
A760403,Adoption
A760403,Adoption
A760404,Transfer
A760405,Transfer
A760406,Adoption
A760408,Adoption
A760409,Adoption
A760414,Transfer
A760421,Euthanasia
A760425,Adoption
A760425,Adoption
A760425,Adoption
A760425,Adoption
A760426,Transfer
A760427,Adoption
A760431,Transfer
A760432,Return to Owner
A760432,Adoption
A760433,Transfer
A760435,Euthanasia
A760437,Adoption
A760438,Euthanasia
A760439,Transfer
A760442,Return to Owner
A760443,Transfer
A760444,Euthanasia
A760445,Adoption
A760447,Euthanasia
A760448,Euthanasia
A760449,Euthanasia
A760450,Euthanasia
A760453,Adoption
A760454,Adoption
A760455,Adoption
A760456,Transfer
A760457,Adoption
A760458,Transfer
A760459,Transfer
A760460,Adoption
A760463,Return to Owner
A760464,Return to Owner
A760466,Transfer
A760467,Adoption
A760468,Adoption
A760468,Adoption
A760469,Adoption
A760470,Transfer
A760471,Transfer
A760472,Transfer
A760473,Transfer
A760474,Transfer
A760475,Transfer
A760480,Adoption
A760481,Adoption
A760482,Return to Owner
A760483,Transfer
A760484,Adoption
A760485,Adoption
A760485,Adoption
A760486,Adoption
A760487,Adoption
A760488,Transfer
A760488,Adoption
A760489,Adoption
A760490,Transfer
A760491,Euthanasia
A760492,Return to Owner
A760493,Return to Owner
A760494,Adoption
A760496,Adoption
A760497,Transfer
A760502,Adoption
A760505,Adoption
A760506,Adoption
A760507,Adoption
A760510,Transfer
A760510,Adoption
A760514,Transfer
A760515,Adoption
A760519,Adoption
A760520,Transfer
A760521,Adoption
A760521,Adoption
A760522,Adoption
A760523,Euthanasia
A760524,Adoption
A760524,Adoption
A760525,Adoption
A760526,Adoption
A760526,Adoption
A760527,Return to Owner
A760528,Adoption
A760530,Adoption
A760531,Adoption
A760532,Adoption
A760532,Adoption
A760532,Return to Owner
A760534,Euthanasia
A760539,Euthanasia
A760540,Adoption
A760542,Euthanasia
A760546,Transfer
A760547,Return to Owner
A760549,Adoption
A760550,Transfer
A760551,Euthanasia
A760552,Return to Owner
A760557,Adoption
A760558,Euthanasia
A760560,Adoption
A760562,Adoption
A760563,Euthanasia
A760564,Adoption
A760565,Return to Owner
A760566,Adoption
A760567,Adoption
A760568,Return to Owner
A760569,Return to Owner
A760570,Transfer
A760571,Transfer
A760572,Transfer
A760573,Transfer
A760574,Transfer
A760575,Transfer
A760577,Return to Owner
A760579,Adoption
A760581,Return to Owner
A760581,Adoption
A760583,Transfer
A760587,Adoption
A760589,Transfer
A760590,Adoption
A760592,Adoption
A760593,Transfer
A760596,Transfer
A760598,Transfer
A760599,Transfer
A760600,Transfer
A760604,Adoption
A760606,Euthanasia
A760607,Euthanasia
A760608,Adoption
A760609,Transfer
A760618,Transfer
A760619,Adoption
A760623,Transfer
A760624,Adoption
A760625,Return to Owner
A760626,Adoption
A760627,Return to Owner
A760633,Transfer
A760634,Return to Owner
A760635,Adoption
A760636,Adoption
A760637,Adoption
A760638,Adoption
A760639,Transfer
A760640,Transfer
A760642,Adoption
A760644,Adoption
A760644,Adoption
A760646,Adoption
